"","Text","Text_Tag","Author","Date","Label"
"846","Says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece.","federal-budget,pundits","Harlene Atterley","2018/02/16",""
"847","Says the Feingold garage ad is a fake: Hes not standing in front of his house.","job-accomplishments,message-machine","Tess Hofner","2018/05/09",""
"848","Says the fluoride Austin is putting in its drinking water is toxic waste.","public-health","Richmond Dreier","2018/11/19",""
"849","Says the government has gotten the TARP money back plus a profit.","financial-regulation","Alexei Cadogan","2017/08/03",""
"850","Says the governor is going around the state talking about [how] we should fund an income tax cut that benefits higher income earners and not lower income earners","state-budget,state-finances,taxes","Felix Peasee","2017/08/22",""
"851","Says the health care reform bill was paid for, in part, by taking money from students and the student loan system.","education,health-care","Nada Monks","2017/03/17",""
"852","Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.","city-government","Bartholemy Mingo","2017/10/15",""
"853","Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.","elections","Miguel Wyre","2018/11/30",""
"854","Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.","economy,poverty","Nickolai Vink","2017/10/12",""
"855","Says the NAACPs Ohio chapter has endorsed Issue 2.","elections,redistricting","Torin Dowles","2018/01/01",""
"856","Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state.","labor,new-hampshire-2012","Tabina Eliot","2018/08/05",""
"857","Says the Nike bill is not a tax break ... this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future.","state-budget,taxes","Annissa Stilgoe","2017/02/12",""
"858","Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.","natural-disasters","Jennica Ballach","2017/11/20",""
"859","Says the oil industry subsidies that President Barack Obama is attacking dont exist","energy,taxes","Lilah Joskowicz","2017/07/09",""
"860","Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over.","campaign-finance,legal-issues","Gladi Smaile","2018/04/09",""
"861","Says the Simpson-Bowles deficit reduction proposal went from President Barack Obamas desk to the garbage can.","deficit,federal-budget,new-hampshire-2012","Rory Hassen","2018/07/04",""
"862","Says the state is required pick up 70 percent of the cost of K-12 education.","education,state-budget","Edmon Postle","2017/11/09",""
"863","Says the state of Texas rates as unacceptable almost 500 of the states 8,000 public schools.","education","Miguel Cronchey","2018/05/09",""
"864","Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.","corporations,energy,environment,message-machine-2012,stimulus","Corey Godilington","2017/10/29",""
"865","Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.","economy,job-accomplishments,jobs","Kristofer Brewood","2017/03/30",""
"866","Says the U.S. federal income tax rate was 0 percent until 1913.","history,taxes","Paolina Wimlet","2017/10/04",""
"867","Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions.","federal-budget,military","Kristy McDill","2017/11/28",""
"868","Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.","education,jobs","Ailsun Aven","2018/02/02",""
"869","Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.","health-care,religion","Artus Inmett","2018/12/12",""
"870","Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.","deficit,federal-budget","Henka Croser","2018/04/28",""
"871","Says there are four super PACs on the Republican side of the Texas U.S. Senate race.","campaign-finance","Odie Daviddi","2018/08/28",""
"872","Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.","elections,taxes","Philipa Haddrill","2018/04/27",""
"873","Says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it.","state-budget,state-finances","Issiah Scales","2017/05/28",""
"874","Says Thom Tillis gives tax breaks to yacht and jet owners.","message-machine-2014,taxes,wealth","Marsiella Pyvis","2017/01/24",""
"875","Says Thomas Jefferson said that government is best which governs least.","government-regulation,history","Bay Versey","2018/02/11",""
"876","Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.","health-care,history","Filberto Issacoff","2018/10/26",""
"877","Says Tim Kaine actually tried to raise taxes by about $4 billion.","candidates-biography,debt,deficit,history,taxes","Pauly Ayree","2018/12/27",""
"878","Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.","health-care,medicare,retirement","Nelia Treadway","2017/04/21",""
"879","Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.","job-accomplishments,message-machine","Dorri Hitzmann","2017/10/26",""
"880","Says Tri-Rail shows the potential problems with investing in high-speed rail.","state-budget,stimulus,transportation","Harrison Georgeot","2017/11/04",""
"881","Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.","health-care","Milly Astling","2017/03/03",""
"882","Says U.S. Rep. Connie Mack IV passed only one bill in seven years.","message-machine-2012,voting-record","Griffin Alesbrook","2018/02/27",""
"883","Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.","jobs,stimulus,taxes","Haroun Resdale","2017/10/05",""
"884","Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.","infrastructure,stimulus","Donalt Padula","2017/04/02",""
"885","Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.","environment,government-regulation","Georgianna Cattermole","2017/04/14",""
"886","Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses.","health-care,taxes","Min Rabat","2017/01/19",""
"887","Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.","congressional-rules","Irma Jonas","2018/11/23",""
"888","Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.","federal-budget","Tabitha Snuggs","2018/03/07",""
"889","Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.","economy,stimulus","Reidar Ninnoli","2018/12/09",""
"890","Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.","income,pensions","Filbert Dach","2018/04/03",""
"891","Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.","candidates-biography,china,economy,energy","Bing Le Grand","2017/09/17",""
"892","Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.","civil-rights,legal-issues,women,workers","Katerine Boldero","2018/05/04",""
"893","Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.","children,families,health-care,women","Jennette Rosa","2017/04/09",""
"894","Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.","civil-rights,diversity,gays-and-lesbians,jobs,workers","Dodi Gillitt","2017/04/08",""
"895","Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.","health-care,public-health,state-budget","Matthiew Otteridge","2017/01/19",""
"896","Says, when this governor came to office, he had (an) 11 billion dollar - I call it mismanagement deficit.","debt,deficit,state-budget","Roxie Ladel","2017/03/16",""
"897","Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.","education,state-budget","Lorine Mumford","2018/11/27",""
